BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
98,0.2965,0.384,0.527,2724,2,0,1,1,1,2,86.07489776611328,-0.2459319978952407,2.1446399688720703,5.01954984664917,-2.101480007171631,-7.1894402503967285,-1.8092799186706543,89.0454,8.6656,10.0164
122,0.245,0.3,0.3745,2745,1,0,0,1,0,1,77.75070190429688,-0.1400479972362518,1.8643099069595337,-5.584889888763428,2.0405898094177246,-9.33372974395752,2.8130500316619877,89.7779,9.7813,12.9045
104,0.2755,0.359,0.467,2772,1,3,2,1,1,6,91.52579498291016,0.0387722998857498,2.6617801189422607,13.969300270080566,6.558359622955322,-4.82204008102417,-0.6577450037002563,90.9715,17.3982,3.3494
65,0.27,0.375,0.409,3789,0,0,0,0,1,1,92.83619689941406,-0.4014149606227875,2.821579933166504,10.63029956817627,2.2385900020599365,-5.527439594268799,-2.7847299575805664,86.5165,1.7724,-14.4933
88,0.268333,0.333333,0.361,2528,0,1,2,1,0,4,87.75530242919922,0.13748599588871,3.507050037384033,3.3179097175598145,3.2492401599884038,-6.529079914093018,2.4567699432373047,81.3221,7.687,-5.2331
16,0.28,0.353,0.361,2852,2,1,1,0,0,3,94.46339416503906,-0.3039180040359497,1.499250054359436,16.31529998779297,-13.966699600219728,-6.285659790039063,0.0363599993288517,93.2646,0.8138,-8.2784
41,0.2405,0.3375,0.4175,5355,1,1,1,0,0,3,93.78589630126952,-0.1055260002613067,1.950339913368225,13.333800315856934,-8.43533992767334,-5.999119758605957,-0.0746779963374137,93.665,3.3194,-4.1543
84,0.267,0.3825,0.389,2797,1,1,1,1,0,3,88.30549621582031,0.2546709775924682,2.28233003616333,10.866100311279297,-4.304059982299805,-6.048539638519287,2.292649984359741,91.3663,7.2687,12.0817
134,0.273,0.378,0.481,3789,2,2,1,1,0,4,85.47959899902344,-0.4684500098228454,2.0608298778533936,9.941189765930176,-9.046259880065918,-6.82388973236084,1.0093998908996582,83.3897,5.3643,13.5485
84,0.267,0.3825,0.389,2823,1,0,0,1,0,1,83.84519958496094,0.788241982460022,2.2845799922943115,4.254129886627197,4.196589946746826,-6.963769435882568,3.05935001373291,86.3152,22.0748,20.5481
0,0.289,0.330666,0.453,2844,1,0,1,0,1,2,87.54049682617188,-0.3598859906196594,2.4482898712158203,7.269559860229492,-3.81115984916687,-6.575249671936035,-1.9130799770355225,93.3046,8.6879,-15.0821
34,0.263,0.379666,0.376666,4670,1,3,2,1,1,6,77.4385986328125,-0.0082667600363492,2.6745100021362305,4.786190032958984,13.844999313354492,-6.614749908447266,-0.9747650027275084,87.6022,17.7475,11.9233
85,0.238,0.314,0.411,2767,2,2,2,1,0,5,89.652099609375,0.2431769967079162,3.296209812164306,15.18019962310791,-4.322459697723389,-4.361879825592041,3.011169910430908,87.532,25.3708,6.8215
66,0.277,0.3475,0.4255,2745,1,1,1,0,1,3,87.6010971069336,-0.0554437972605228,3.190619707107544,17.525699615478516,9.152170181274414,-4.455639839172363,-1.1961098909378052,88.237,29.4005,-2.7545
66,0.277,0.3475,0.4255,2745,1,2,0,0,1,3,86.9114990234375,0.6861019730567932,1.7706398963928225,9.207249641418455,14.915499687194824,-7.26539945602417,-0.3122060000896454,82.3801,-2.8013,-3.8109
137,0.268333,0.370333,0.385666,2724,1,0,1,1,0,2,89.24639892578125,0.0551358014345169,2.47517991065979,5.302089691162109,-11.427900314331056,-6.550249576568604,0.1795019954442978,95.1587,1.3134,12.675
85,0.238,0.314,0.411,2767,2,2,1,1,0,4,95.46249389648438,1.2422599792480469,2.474169969558716,16.28489875793457,-4.2379302978515625,-5.25432014465332,2.042649984359741,74.491,16.0537,16.5632
88,0.268333,0.333333,0.361,2528,2,0,0,0,1,1,91.05020141601562,0.1132789999246597,2.7845299243927,11.49880027770996,-1.0737799406051636,-5.77161979675293,-1.81892991065979,94.5797,6.7268,1.3878
30,0.2815,0.3255,0.4525,3810,2,0,1,0,0,2,93.7082977294922,0.3457889854907989,3.218469858169556,17.534099578857422,-4.572439670562744,-4.667439937591553,1.5952399969100952,93.8395,27.8711,6.3172
152,0.314,0.353,0.461,5421,0,2,1,0,1,4,85.27760314941406,0.7850799560546875,2.3522000312805176,5.5767998695373535,16.56220054626465,-5.4401397705078125,-1.901250004768372,86.4294,5.8553,-2.1418
57,0.289333,0.325333,0.406,4669,1,1,1,1,0,3,84.88729858398438,-0.9078009128570556,1.7153600454330444,5.6404900550842285,-11.020999908447266,-7.972079753875732,-0.8299039602279663,76.7282,-3.8578,7.3348
25,0.264,0.364,0.48,3970,1,0,1,1,0,2,94.081298828125,-0.0381499007344245,1.848270058631897,15.557099342346191,-5.601200103759766,-6.038769721984863,2.1540298461914062,96.9843,5.6794,7.8671
88,0.268333,0.333333,0.361,2528,1,0,2,1,0,3,91.0772933959961,0.2713910043239593,2.2275400161743164,4.253829956054688,3.9739699363708496,-6.713479995727539,2.5584700107574463,85.9471,-3.1069,11.8466
117,0.2845,0.344,0.4435,2843,0,1,0,0,0,2,90.47549438476562,0.0507039986550807,2.9312899112701416,16.052799224853516,-8.321279525756836,-5.268189907073975,1.0679999589920044,96.4265,18.8476,-1.4955
117,0.2845,0.344,0.4435,2843,0,2,2,0,0,5,84.73519897460938,-1.9859699010849,3.472939968109131,7.439800262451172,-14.108200073242188,-5.97012996673584,-1.3090299367904663,50.2535,7.6928,63.1618
122,0.245,0.3,0.3745,2745,1,0,1,1,0,2,85.49939727783203,-0.1125839948654174,1.5952599048614502,3.0505800247192383,-17.78369903564453,-7.645860195159912,1.5362300872802734,87.7124,10.2179,20.6598
81,0.261,0.3285,0.3655,2823,1,0,1,1,0,2,89.72980499267578,-0.1003296673297882,3.6682279109954834,14.65988540649414,-8.706562042236328,-5.233985900878906,2.6202683448791504,88.2071,17.8476,2.1839
81,0.261,0.3285,0.3655,2823,1,1,0,0,1,2,90.95539855957033,0.1901639997959137,1.6052500009536743,14.889999389648438,5.155219554901123,-6.964379787445068,-1.0075700283050537,90.7998,9.4021,-4.2388
0,0.289,0.330666,0.453,2844,0,3,2,0,1,6,80.34310150146484,0.2169299870729446,1.265049934387207,16.539899826049805,4.495100021362305,-8.070560455322266,-0.5524469614028931,76.1628,8.0457,-7.1039
40,0.281666,0.372333,0.395666,5355,1,1,0,1,0,2,76.99759674072266,0.1219130009412765,1.862789869308472,-2.066509962081909,6.407829761505127,-9.066790580749512,3.413249969482422,91.8308,17.4046,14.4214
16,0.28,0.353,0.361,2541,0,3,2,0,1,6,97.59719848632812,0.0402454994618892,2.73868989944458,13.634699821472168,16.36979866027832,-4.947959899902344,-1.710569977760315,91.7438,16.9443,2.9005
0,0.289,0.330666,0.453,2767,1,0,1,0,0,2,84.23590087890625,0.5788120031356812,2.41513991355896,-0.1415699869394302,5.840429782867432,-7.599079608917236,4.161299705505371,84.9577,14.3471,2.2096
82,0.2365,0.3505,0.429,2541,1,1,1,0,1,3,77.72799682617188,0.6530179977416992,1.7501100301742554,-2.9739699363708496,-1.882599949836731,-8.8577299118042,-2.957559823989868,86.4457,11.339,-2.5053
134,0.273,0.378,0.481,3789,1,1,0,1,1,2,80.15959930419922,0.730292022228241,2.173959970474243,5.180409908294678,-2.578699827194214,-7.976900100708008,-0.9227820038795472,92.3133,23.3052,19.5624
104,0.2755,0.359,0.467,5355,1,2,2,1,0,5,82.56209564208984,0.3275499939918518,2.566110134124756,-8.8394193649292,8.76453971862793,-8.309649467468262,3.861140012741089,85.4897,13.7312,16.766
57,0.289333,0.325333,0.406,4669,1,2,1,1,0,4,94.16729736328124,0.2087439894676208,2.7147700786590576,17.631399154663086,-8.849649429321289,-5.147039890289307,0.4345520138740539,90.0743,23.5179,1.2042
142,0.3195,0.3605,0.4435,5472,2,2,2,1,0,8,92.84390258789062,-0.0352022983133792,1.8133699893951416,5.829089641571045,-10.525799751281738,-7.686829566955566,-1.250849962234497,85.8629,-5.5471,-0.7356
142,0.3195,0.3605,0.4435,5472,0,0,1,1,0,2,43.249698638916016,-0.8922209739685059,4.217589855194092,16.58489990234375,1.299049973487854,-15.108200073242188,0.9472599625587464,78.8154,-3.3233,-2.6775
111,0.2695,0.3525,0.3905,5355,0,1,0,1,0,2,91.09729766845705,0.5112499594688416,2.322010040283203,8.369170188903809,-8.522429466247559,-4.685070037841797,3.661520004272461,87.4873,20.2752,10.7378
57,0.289333,0.325333,0.406,5421,0,0,1,1,0,2,86.60009765625,-0.0280982013791799,3.1760900020599365,9.150039672851562,5.295269966125488,-5.788479804992676,2.502379894256592,86.1617,15.7698,0.5779
34,0.263,0.379666,0.376666,2541,2,2,2,1,0,5,84.64360046386719,-0.4488410055637359,1.8122400045394895,3.733919858932495,11.147199630737305,-7.788839817047119,1.9889999628067017,85.1243,7.4689,5.1536
111,0.2695,0.3525,0.3905,2772,2,2,1,1,0,4,85.12269592285156,-0.2851119935512543,1.9595900774002075,-0.5185400247573853,4.91457986831665,-7.416679859161377,2.777369976043701,88.6305,1.3207,15.7404
65,0.27,0.375,0.409,2529,0,3,2,0,1,6,91.49009704589844,-0.7750009298324585,3.0192198753356934,17.136098861694336,7.688419818878174,-4.595229625701904,-0.6982759833335876,82.8184,37.0458,-5.8365
81,0.261,0.3285,0.3655,2843,1,0,0,0,1,1,89.38739776611328,-0.3973029851913452,2.4738800525665283,15.239998817443848,8.057779312133789,-5.525219917297363,-1.1106200218200684,93.188,27.8257,-6.2375
98,0.2965,0.384,0.527,5410,1,2,1,1,1,4,82.72810363769531,-0.1448310017585754,2.3798599243164062,-5.9594597816467285,-5.275959968566895,-7.397009372711182,-4.111149787902832,94.0416,11.6623,7.1934
81,0.261,0.3285,0.3655,2823,1,3,2,1,0,7,94.30909729003906,0.1655479967594146,2.4732799530029297,15.440099716186523,-11.498199462890623,-5.10660982131958,1.171280026435852,93.8712,16.3096,7.5118
35,0.255,0.324,0.427,2767,1,2,1,0,0,4,91.79379272460938,-1.1044299602508545,2.063800096511841,14.398900032043455,-13.858199119567873,-6.248819828033447,0.7253689765930176,86.316,-4.2,-25.5238
111,0.2695,0.3525,0.3905,2772,2,1,1,1,0,3,86.61489868164062,0.445963978767395,1.4924800395965576,10.87720012664795,-10.668099403381348,-7.555660247802734,1.509660005569458,92.7627,15.9151,17.0183
57,0.289333,0.325333,0.406,4669,0,1,2,1,0,4,85.67459869384766,-0.5468109846115112,2.11956000328064,8.567970275878906,3.297869920730591,-6.752690315246582,1.4884600639343262,84.7029,11.34,1.7782
137,0.268333,0.370333,0.385666,2724,2,0,0,1,0,1,82.83869934082031,-0.4817059636116028,1.94677996635437,8.181089401245117,-12.132699966430664,-7.153649806976318,0.7970039248466492,83.7481,4.6607,11.2779
1,0.3025,0.348,0.555,2767,0,3,2,0,0,6,97.02729034423828,0.1247870028018951,1.250059962272644,13.581998825073242,-14.522899627685549,-6.631649494171143,-0.0929220020771026,84.8483,-19.3936,-17.8398
125,0.2295,0.3255,0.4005,5421,0,2,2,1,1,5,87.83089447021484,0.6272169947624207,2.962930202484131,15.433798789978027,5.129359722137451,-5.498449802398682,-0.0401020012795925,83.3662,23.2674,7.1713
40,0.281666,0.372333,0.395666,5355,0,1,0,1,0,2,86.70560455322266,0.3334600031375885,2.0892200469970703,3.989459753036499,-10.68489933013916,-7.736929893493652,1.9491699934005735,92.6797,10.3402,20.1466
57,0.289333,0.325333,0.406,5421,0,1,2,1,0,4,81.8822021484375,1.2907099723815918,2.1914899349212646,0.5194380283355713,12.02180004119873,-7.398819923400879,4.607950210571289,61.4116,-9.9647,-12.1756
125,0.2295,0.3255,0.4005,5421,0,1,0,1,0,2,81.17120361328125,-0.2128729969263076,2.076709985733032,7.7614898681640625,-11.759099960327148,-7.492549896240234,1.223180055618286,86.4157,11.3067,13.7743
117,0.2845,0.344,0.4435,2528,0,1,0,0,0,2,95.86119842529295,-0.508010983467102,2.3922197818756104,17.195098876953125,-16.349899291992188,-5.402799606323242,-0.4349630177021026,89.9126,19.3434,-5.5235
122,0.245,0.3,0.3745,2772,0,0,0,1,0,1,94.05970001220705,0.1460859924554824,2.4256298542022705,15.92189884185791,-5.559849739074707,-5.479039669036865,1.0716899633407593,92.5554,12.9011,1.8172
0,0.289,0.330666,0.453,5472,2,1,0,0,0,2,91.66334533691406,-0.0226389989256858,1.7883799076080322,15.396039009094238,-13.167069435119627,-5.993490219116211,-0.7376400232315063,97.0042,10.1626,-5.3062
142,0.3195,0.3605,0.4435,5472,2,1,1,0,1,3,92.50440979003906,0.0113309994339942,3.6595499515533447,16.894779205322266,10.902599334716797,-3.839946985244751,-1.8853589296340945,89.6616,37.0131,5.1868
0,0.289,0.330666,0.453,5472,1,0,1,0,1,2,84.70852661132812,0.5175849795341492,2.4424679279327397,11.59193992614746,11.788469314575195,-6.631853103637695,0.3250769972801208,85.1763,6.7887,-12.492
107,0.261,0.3035,0.411,2797,1,0,0,1,0,1,82.6332015991211,-0.7305700182914734,2.01488995552063,7.837480068206787,-16.08599853515625,-7.217829704284668,0.3790059983730316,83.037,9.5959,10.0441
81,0.261,0.3285,0.3655,2843,0,0,0,1,0,1,84.38459777832031,0.406794011592865,1.4764598608016968,9.893330574035645,-12.134200096130373,-7.858580112457275,0.7396729588508606,89.833,14.2348,13.8535
134,0.273,0.378,0.481,3789,0,2,0,1,0,3,88.17689514160156,0.5007539987564087,1.8771100044250488,13.60830020904541,0.0830699950456619,-6.891039848327637,2.810499906539917,89.5876,12.6155,10.9402
98,0.2965,0.384,0.527,4271,1,1,1,1,1,3,94.64739990234376,0.2229919880628585,3.799919843673706,17.98349952697754,10.390398979187012,-4.036309719085693,0.5307599902153015,82.738,20.4039,-7.1974
104,0.2755,0.359,0.467,2772,0,2,0,1,0,3,93.72650146484376,-0.3806889951229095,2.021340131759644,8.257780075073242,-15.587499618530272,-6.222879409790039,1.0434499979019165,92.0768,-0.5072,8.4624
81,0.261,0.3285,0.3655,2528,0,2,1,1,0,4,96.25029754638672,0.6538419723510742,2.465970039367676,12.73949909210205,-14.025999069213867,-5.749819755554199,0.9390329718589784,91.5406,10.7642,13.8022
137,0.268333,0.370333,0.385666,2724,2,3,1,1,0,5,96.32949829101562,0.393325001001358,2.556669950485229,20.06489944458008,-4.641059875488281,-4.711259841918945,0.9622600078582764,84.1198,23.8646,-1.1421
144,0.219,0.294,0.482,2844,1,0,2,0,1,3,89.26010131835938,-0.3122789859771728,3.0356698036193848,8.945300102233887,12.90089988708496,-5.058819770812988,-0.9886490106582642,90.1507,17.693,-6.1955
82,0.2365,0.3505,0.429,2852,2,3,2,0,1,6,83.7249984741211,0.168844997882843,2.1538400650024414,0.0394299961626529,11.604900360107422,-7.77154016494751,-1.134719967842102,92.1762,11.4318,-12.1442
66,0.277,0.3475,0.4255,3789,2,1,1,0,1,3,95.04850006103516,-0.4445739686489105,1.890899896621704,11.45300006866455,8.351890563964844,-5.82371997833252,-0.0902580022811889,93.5841,3.5125,-10.0767
25,0.264,0.364,0.48,2542,0,1,0,1,0,2,91.31129455566406,0.342756986618042,3.084539890289306,20.21699905395508,-9.482709884643556,-5.065730094909668,-0.5043469667434692,89.4777,31.012,5.5967
40,0.281666,0.372333,0.395666,5355,0,0,2,1,1,4,80.69609832763672,-0.1667429953813552,1.959599852561951,2.673489809036255,-5.729859828948975,-6.318779468536377,-3.1908998489379883,84.3458,11.4722,8.266
40,0.281666,0.372333,0.395666,2529,0,2,2,1,0,7,93.29199981689452,0.5431270003318787,3.5773398876190186,14.941099166870115,-5.7152299880981445,-4.939630031585693,0.9236930012702942,83.4955,23.6541,7.9748
66,0.277,0.3475,0.4255,3789,0,0,1,0,0,2,76.0687026977539,0.2014650106430053,2.5747599601745605,-4.551980018615723,7.623839855194092,-8.302969932556152,2.991420030593872,92.8688,18.4957,-13.4114
30,0.2815,0.3255,0.4525,3810,1,2,2,0,0,6,93.84649658203124,-0.1181880012154579,3.870880126953125,18.511699676513672,-10.508899688720703,-3.937739849090576,0.1524379998445511,89.2569,33.7984,1.4366
74,0.2905,0.3425,0.457,2745,0,0,2,1,1,3,97.06770324707033,0.1704600006341934,2.864650011062622,12.124700546264648,8.640250205993652,-5.810579776763916,0.351718008518219,89.6761,7.0121,3.0981
66,0.277,0.3475,0.4255,2745,1,2,2,0,0,6,93.66480255126952,-1.451159954071045,2.006380081176758,13.871999740600586,-13.866899490356444,-6.575990200042725,-0.1722109913825988,85.1175,-1.8087,-24.4053
1,0.3025,0.348,0.555,2542,1,0,0,0,0,1,85.59759521484375,0.5155050158500671,2.099740028381348,-8.520560264587402,0.9891700148582458,-8.657059669494629,1.98419988155365,82.6234,-5.659,-10.1666
65,0.27,0.375,0.409,3789,0,1,1,0,0,3,93.3437957763672,-0.7804790139198303,2.100430011749268,15.80519962310791,-10.979899406433104,-6.250509738922119,-0.6113420128822327,87.4089,-0.9645,-20.3859
1,0.3025,0.348,0.555,2767,2,1,1,0,0,3,77.46260070800781,0.3143399953842163,2.632580041885376,3.038100004196167,4.72383975982666,-8.01436996459961,1.0591599941253662,86.7841,21.9979,-8.4773
134,0.273,0.378,0.481,3789,2,1,0,1,1,2,80.20539855957031,-0.3951979875564575,2.3227899074554443,14.933199882507324,12.46519947052002,-7.114980220794678,-0.1483969986438751,89.2705,18.6968,8.2992
34,0.263,0.379666,0.376666,2541,1,1,0,1,1,2,89.6146011352539,0.004345959983766,2.629240036010742,21.234100341796875,10.188899993896484,-5.128970146179199,-0.194156989455223,91.2744,21.867,-1.8203
122,0.245,0.3,0.3745,2772,2,1,1,1,0,3,84.97259521484375,0.2814099788665771,2.8790900707244877,-0.2477699965238571,4.3132100105285645,-7.963209629058838,0.6751109957695007,86.1829,19.4193,9.6987
141,0.2895,0.3435,0.42,4715,2,2,1,0,0,4,98.66079711914062,-1.7790199518203735,4.117249965667725,15.004499435424805,-11.654099464416504,-3.450690031051636,-0.4170609712600708,47.0085,5.0161,74.2653
117,0.2845,0.344,0.4435,4669,1,2,1,0,0,4,97.93140411376952,-1.0237599611282349,2.5472898483276367,15.63290023803711,-10.249799728393556,-5.854909896850586,0.2057940065860748,78.2594,8.5639,-14.8364
144,0.219,0.294,0.482,2844,2,0,0,0,0,1,90.86489868164062,-0.7387369275093079,2.285569906234741,9.665690422058104,-13.8996000289917,-6.260469913482666,0.1879400014877319,85.7921,2.6445,-18.3334
1,0.3025,0.348,0.555,4271,2,1,0,0,0,2,93.16039276123048,-0.2902079820632934,1.7945500612258911,7.2110700607299805,2.0821499824523926,-7.140260219573975,1.282939910888672,96.206,3.3307,-14.8175
0,0.289,0.330666,0.453,2767,0,0,2,0,0,3,95.19359588623048,-0.834201991558075,3.225969791412353,13.69219970703125,-15.17759895324707,-4.462609767913818,-1.14670991897583,75.4977,22.7464,-6.0991
136,0.298666,0.361666,0.491666,2823,1,1,2,1,0,5,81.00740051269531,-0.3325330018997192,1.41812002658844,6.538219451904297,-16.028499603271484,-7.967949867248535,-0.1320769935846328,82.4906,1.4958,7.6869
81,0.261,0.3285,0.3655,2843,2,3,2,1,0,6,92.38870239257812,-0.017926700413227,2.7509799003601074,17.323999404907227,-0.5944790244102478,-4.6302900314331055,1.901250004768372,91.8298,23.0599,0.6227
85,0.238,0.314,0.411,2767,0,2,2,1,0,5,87.10999298095703,0.2493809908628463,2.4440698623657227,3.750289916992188,-17.49489974975586,-6.924429893493652,0.0016809999942779,90.4137,18.5155,11.4088
0,0.289,0.330666,0.453,2844,2,0,1,0,0,2,84.789794921875,-0.4484800100326538,2.478990077972412,14.693900108337402,-14.720199584960938,-6.281599521636963,0.5376479625701904,91.9829,21.1005,-13.6384
73,0.289,0.381,0.374,2745,1,0,1,1,0,2,80.11669921875,0.2820009887218475,2.115999937057495,-4.806290149688721,13.938000679016112,-8.590219497680664,3.81387996673584,88.9086,9.8138,21.6328
16,0.28,0.353,0.361,2541,0,2,2,0,0,5,82.91490173339844,0.6362239718437195,1.6098899841308594,-3.845629930496216,12.290498733520508,-8.128910064697266,4.014130115509033,75.9685,10.7724,-2.771
122,0.245,0.3,0.3745,2772,0,0,1,1,0,2,94.09629821777344,-0.100273996591568,1.876230001449585,9.802789688110352,-10.312999725341797,-6.859560012817383,0.3023749887943268,93.6892,1.6751,8.1953
21,0.2745,0.3365,0.4425,2823,1,2,2,0,0,5,89.90049743652344,1.234839916229248,2.557369947433472,5.046000003814697,-16.4606990814209,-5.605099678039551,1.9122098684310915,83.9231,-3.1134,4.6197
30,0.2815,0.3255,0.4525,2542,2,0,0,0,1,1,83.0512924194336,0.2311079949140548,3.728359699249268,15.007899284362791,12.9822998046875,-5.327970027923584,-0.0104679996147751,92.2831,24.9311,-3.2882
65,0.27,0.375,0.409,5355,1,2,2,0,0,5,90.17479705810548,-0.1363350003957748,3.02921986579895,10.7253999710083,-15.076800346374512,-5.757119655609131,0.4596050083637237,89.843,10.2805,-6.7645
107,0.261,0.3035,0.411,5410,2,1,0,1,0,2,82.31739807128906,0.335239976644516,2.067049980163574,5.647930145263672,9.539649963378906,-7.0936598777771,4.014430046081543,91.6611,21.4574,17.7335
134,0.273,0.378,0.481,2772,0,1,1,1,0,3,83.0331039428711,-0.0396173000335693,2.1864399909973145,4.62477970123291,0.1901160031557083,-7.83197021484375,2.2000300884246826,93.8677,24.4186,7.0409
122,0.245,0.3,0.3745,2772,2,1,2,1,1,4,73.47489929199219,-0.6068359613418579,2.478529930114746,0.3463909924030304,-10.925999641418455,-8.08413028717041,-4.080039978027344,83.4741,9.9598,5.9929
